t_id,SourcePort,Destination Port,NATSourcePort,NATDestinationPort,Action,Bytes,BytesSent,BytesReceived,Packets,ElapsedTime,pkts_sent,pkts_received
55608,64413,443,46827,443,allow,5660875,75934,5584941,4719,141,686,4033
55609,55746,53,54887,53,allow,216,110,106,2,30,1,1
55610,64001,53,4323,53,allow,183,94,89,2,30,1,1
55611,65036,53,40667,53,allow,214,110,104,2,30,1,1
55612,50105,53,29739,53,allow,969,86,883,2,30,1,1
55613,57090,53,19646,53,allow,198,102,96,2,30,1,1
55614,55656,53,44214,53,allow,214,110,104,2,30,1,1
55615,64001,53,1260,53,allow,183,94,89,2,30,1,1
55616,65036,53,28927,53,allow,214,110,104,2,30,1,1
55617,65366,53,12473,53,allow,199,102,97,2,30,1,1
55618,56355,53,13355,53,allow,184,94,90,2,30,1,1
55619,55454,53,12071,53,allow,209,110,99,2,31,1,1
55620,40942,123,62465,123,allow,184,94,90,2,30,1,1
55621,56386,53,21142,53,allow,177,94,83,2,30,1,1
55622,49543,53,11834,53,allow,779,110,669,2,30,1,1
55623,56357,53,34112,53,allow,178,94,84,2,30,1,1
55624,64995,53,33043,53,allow,199,102,97,2,30,1,1
55625,57259,53,43312,53,allow,199,102,97,2,31,1,1
55626,50103,53,21620,53,allow,168,86,82,2,30,1,1
55627,54956,53,56541,53,allow,194,102,92,2,30,1,1
55628,64995,53,32093,53,allow,199,102,97,2,30,1,1
55629,55372,53,55372,53,allow,216,90,126,2,30,1,1
55630,56501,53,9977,53,allow,216,94,122,2,31,1,1
55631,57094,53,18443,53,allow,196,102,94,2,31,1,1
55632,55364,53,26181,53,allow,168,86,82,2,31,1,1
55633,65300,53,9182,53,allow,195,102,93,2,31,1,1
55634,56355,53,43280,53,allow,184,94,90,2,31,1,1
55635,52251,443,26101,443,allow,23328780,730794,22597986,24754,320,8113,16641
55636,35745,443,18614,443,allow,7634,4417,3217,35,197,19,16
55637,55101,53,52227,53,allow,197,102,95,2,31,1,1
55638,49608,53,63046,53,allow,198,110,88,2,31,1,1
55639,49432,53,5253,53,allow,177,94,83,2,31,1,1
55640,56072,53,35892,53,allow,199,102,97,2,31,1,1
55641,8861,443,39985,443,allow,42890,30849,12041,214,420,106,108
55642,39500,443,7473,443,allow,6517,2048,4469,21,90,12,9
55643,50523,443,53596,443,allow,6676,1074,5602,22,84,12,10
55644,38535,443,55811,443,allow,910,358,552,14,47,6,8
55645,43368,80,43368,80,allow,232198,9152,223046,290,21,134,156
55646,50512,443,55722,443,allow,6945,1842,5103,25,87,14,11
55647,54956,53,60675,53,allow,194,102,92,2,31,1,1
55648,63761,25933,42159,25933,allow,436,254,182,7,15,4,3
55649,53593,32022,37169,32022,allow,320,140,180,6,6,3,3
55650,65338,53,10255,53,allow,314,88,226,4,44,2,2
55651,51509,443,60240,443,allow,1307,688,619,14,37,8,6
55652,50586,443,6357,443,allow,2756,1594,1162,20,27,11,9
55653,58703,50584,0,0,deny,66,66,0,1,0,1,0
55654,53004,445,0,0,drop,66,66,0,1,0,1,0
55655,53000,445,0,0,drop,66,66,0,1,0,1,0
55656,21892,15503,0,0,deny,62,62,0,1,0,1,0
55657,21145,11392,0,0,deny,62,62,0,1,0,1,0
55658,39895,26467,0,0,deny,62,62,0,1,0,1,0
55659,52604,445,0,0,drop,70,70,0,1,0,1,0
55660,52602,445,0,0,drop,70,70,0,1,0,1,0
55661,17320,14914,0,0,deny,148,148,0,1,0,1,0
55662,52600,445,0,0,drop,70,70,0,1,0,1,0
55663,62071,22114,0,0,deny,62,62,0,1,0,1,0
55664,56712,46824,0,0,deny,66,66,0,1,0,1,0
55665,60018,64147,0,0,deny,62,62,0,1,0,1,0
55666,57583,445,0,0,drop,70,70,0,1,0,1,0
55667,57581,445,0,0,drop,70,70,0,1,0,1,0
55668,52980,445,0,0,drop,66,66,0,1,0,1,0
55669,52986,445,0,0,drop,66,66,0,1,0,1,0
55670,52983,445,0,0,drop,66,66,0,1,0,1,0
55671,52981,445,0,0,drop,66,66,0,1,0,1,0
55672,52987,445,0,0,drop,66,66,0,1,0,1,0
55673,52988,445,0,0,drop,66,66,0,1,0,1,0
55674,52985,445,0,0,drop,66,66,0,1,0,1,0
55675,52984,445,0,0,drop,66,66,0,1,0,1,0
55676,53469,44847,0,0,deny,66,66,0,1,0,1,0
55677,10533,23,0,0,deny,60,60,0,1,0,1,0
55678,47962,16069,0,0,deny,62,62,0,1,0,1,0
55679,52593,445,0,0,drop,70,70,0,1,0,1,0
55680,52591,445,0,0,drop,70,70,0,1,0,1,0
55681,7905,48817,0,0,deny,146,146,0,1,0,1,0
55682,36906,50584,0,0,deny,62,62,0,1,0,1,0
55683,57579,445,0,0,drop,70,70,0,1,0,1,0
55684,57569,445,0,0,drop,70,70,0,1,0,1,0
55685,57566,445,0,0,drop,70,70,0,1,0,1,0
55686,52590,445,0,0,drop,70,70,0,1,0,1,0
55687,52589,445,0,0,drop,70,70,0,1,0,1,0
55688,52588,445,0,0,drop,70,70,0,1,0,1,0
55689,52968,445,0,0,drop,66,66,0,1,0,1,0
55690,52966,445,0,0,drop,66,66,0,1,0,1,0
55691,52965,445,0,0,drop,66,66,0,1,0,1,0
55692,52586,445,0,0,drop,70,70,0,1,0,1,0
55693,52583,445,0,0,drop,70,70,0,1,0,1,0
55694,62549,64147,0,0,deny,62,62,0,1,0,1,0
55695,58598,50584,0,0,deny,62,62,0,1,0,1,0
55696,443,28417,0,0,deny,82,82,0,1,0,1,0
55697,57562,445,0,0,drop,70,70,0,1,0,1,0
55698,50535,51505,0,0,deny,66,66,0,1,0,1,0
55699,62776,62413,0,0,deny,62,62,0,1,0,1,0
55700,32491,15503,0,0,deny,66,66,0,1,0,1,0
55701,49699,64147,0,0,deny,62,62,0,1,0,1,0
55702,17008,35440,0,0,deny,62,62,0,1,0,1,0
55703,54111,62609,0,0,deny,148,148,0,1,0,1,0
55704,64482,64147,0,0,deny,62,62,0,1,0,1,0
55705,57560,445,0,0,drop,70,70,0,1,0,1,0
55706,24411,12809,0,0,deny,60,60,0,1,0,1,0
55707,52570,445,0,0,drop,70,70,0,1,0,1,0
55708,52569,445,0,0,drop,70,70,0,1,0,1,0
55709,52565,445,0,0,drop,70,70,0,1,0,1,0
55710,57552,445,0,0,drop,70,70,0,1,0,1,0
55711,57550,445,0,0,drop,70,70,0,1,0,1,0
55712,57548,445,0,0,drop,70,70,0,1,0,1,0
55713,52559,445,0,0,drop,70,70,0,1,0,1,0
55714,52560,445,0,0,drop,70,70,0,1,0,1,0
55715,49664,37965,0,0,deny,66,66,0,1,0,1,0
55716,60196,53,0,0,deny,88,88,0,1,0,1,0
55717,55296,23718,0,0,deny,66,66,0,1,0,1,0
55718,12608,21247,0,0,deny,66,66,0,1,0,1,0
55719,57772,50584,0,0,deny,66,66,0,1,0,1,0
55720,29424,37807,0,0,deny,66,66,0,1,0,1,0
55721,60196,53,0,0,deny,88,88,0,1,0,1,0
55722,15274,81,0,0,deny,60,60,0,1,0,1,0
55723,58445,17500,0,0,deny,66,66,0,1,0,1,0
55724,31469,23,0,0,deny,60,60,0,1,0,1,0
55725,40971,1433,0,0,deny,60,60,0,1,0,1,0
55726,28668,8696,0,0,deny,60,60,0,1,0,1,0
55727,21833,22114,0,0,deny,62,62,0,1,0,1,0
55728,52548,445,0,0,drop,70,70,0,1,0,1,0
55729,37902,23718,0,0,deny,146,146,0,1,0,1,0
55730,57543,445,0,0,drop,70,70,0,1,0,1,0
55731,57540,445,0,0,drop,70,70,0,1,0,1,0
55732,57537,445,0,0,drop,70,70,0,1,0,1,0
55733,1176,64147,0,0,deny,62,62,0,1,0,1,0
55734,59592,37965,0,0,deny,62,62,0,1,0,1,0
55735,9412,7302,0,0,deny,66,66,0,1,0,1,0
55736,47910,7454,0,0,deny,60,60,0,1,0,1,0
55737,47910,7454,0,0,deny,60,60,0,1,0,1,0
55738,443,28417,0,0,deny,82,82,0,1,0,1,0
55739,63465,56205,0,0,deny,66,66,0,1,0,1,0
55740,42685,51180,0,0,deny,62,62,0,1,0,1,0
55741,18415,37965,0,0,deny,62,62,0,1,0,1,0
55742,52544,445,0,0,drop,70,70,0,1,0,1,0
55743,58995,443,49054,443,allow,8826,2860,5966,21,9,10,11
55744,26921,37965,0,0,deny,62,62,0,1,0,1,0
55745,37597,50584,0,0,deny,66,66,0,1,0,1,0
55746,51617,21247,0,0,deny,66,66,0,1,0,1,0
55747,59918,44847,0,0,deny,66,66,0,1,0,1,0
55748,36656,64147,0,0,deny,62,62,0,1,0,1,0
55749,52944,445,0,0,drop,66,66,0,1,0,1,0
55750,54343,50584,0,0,deny,66,66,0,1,0,1,0
55751,57533,445,0,0,drop,70,70,0,1,0,1,0
55752,57534,445,0,0,drop,70,70,0,1,0,1,0
55753,80,54605,0,0,deny,66,66,0,1,0,1,0
55754,54471,36237,0,0,deny,66,66,0,1,0,1,0
55755,52533,445,0,0,drop,70,70,0,1,0,1,0
55756,52535,445,0,0,drop,70,70,0,1,0,1,0
55757,52532,445,0,0,drop,70,70,0,1,0,1,0
55758,52531,445,0,0,drop,70,70,0,1,0,1,0
55759,52527,445,0,0,drop,70,70,0,1,0,1,0
55760,1323,64147,0,0,deny,66,66,0,1,0,1,0
55761,443,28417,0,0,deny,82,82,0,1,0,1,0
55762,0,0,0,0,deny,70,70,0,1,0,1,0
55763,0,0,0,0,allow,480,244,236,4,0,2,2
55764,0,0,0,0,deny,182,182,0,1,0,1,0
55765,48087,16069,0,0,deny,62,62,0,1,0,1,0
55766,52940,445,0,0,drop,66,66,0,1,0,1,0
55767,45941,23388,0,0,deny,60,60,0,1,0,1,0
55768,52936,445,0,0,drop,66,66,0,1,0,1,0
55769,16059,22114,0,0,deny,62,62,0,1,0,1,0
55770,57523,445,0,0,drop,70,70,0,1,0,1,0
55771,57515,445,0,0,drop,70,70,0,1,0,1,0
55772,57514,445,0,0,drop,70,70,0,1,0,1,0
55773,57511,445,0,0,drop,70,70,0,1,0,1,0
55774,52522,445,0,0,drop,70,70,0,1,0,1,0
55775,52933,445,0,0,drop,66,66,0,1,0,1,0
55776,61315,48817,0,0,deny,62,62,0,1,0,1,0
55777,57508,445,0,0,drop,70,70,0,1,0,1,0
55778,52514,445,0,0,drop,70,70,0,1,0,1,0
55779,57283,64147,0,0,deny,66,66,0,1,0,1,0
55780,52511,445,0,0,drop,70,70,0,1,0,1,0
55781,57505,445,0,0,drop,70,70,0,1,0,1,0
55782,57504,445,0,0,drop,70,70,0,1,0,1,0
55783,57501,445,0,0,drop,70,70,0,1,0,1,0
55784,20378,23,0,0,deny,60,60,0,1,0,1,0
55785,52926,445,0,0,drop,66,66,0,1,0,1,0
55786,39359,15503,0,0,deny,74,74,0,1,0,1,0
55787,52920,445,0,0,drop,66,66,0,1,0,1,0
55788,52923,445,0,0,drop,66,66,0,1,0,1,0
55789,52919,445,0,0,drop,66,66,0,1,0,1,0
55790,64890,51180,0,0,deny,62,62,0,1,0,1,0
55791,52916,445,0,0,drop,66,66,0,1,0,1,0
55792,52917,445,0,0,drop,66,66,0,1,0,1,0
55793,52915,445,0,0,drop,66,66,0,1,0,1,0
55794,52508,445,0,0,drop,70,70,0,1,0,1,0
55795,31521,57470,0,0,deny,145,145,0,1,0,1,0
55796,52506,445,0,0,drop,70,70,0,1,0,1,0
55797,45908,33330,0,0,deny,60,60,0,1,0,1,0
55798,443,28417,0,0,deny,82,82,0,1,0,1,0
55799,52743,15503,0,0,deny,66,66,0,1,0,1,0
55800,30046,15503,0,0,deny,62,62,0,1,0,1,0
55801,61420,64097,0,0,deny,66,66,0,1,0,1,0
55802,11252,23,0,0,deny,60,60,0,1,0,1,0
55803,57498,445,0,0,drop,70,70,0,1,0,1,0
55804,57499,445,0,0,drop,70,70,0,1,0,1,0
55805,57496,445,0,0,drop,70,70,0,1,0,1,0
55806,52910,445,0,0,drop,66,66,0,1,0,1,0
55807,52502,445,0,0,drop,70,70,0,1,0,1,0
55808,64516,53,13798,53,allow,216,110,106,2,30,1,1
55809,37133,80,37133,80,allow,12799,979,11820,20,17,9,11
55810,57896,443,11349,443,allow,7332,3746,3586,37,176,19,18
55811,51269,36983,55294,36983,allow,70,70,0,2,8,2,0
55812,59819,443,17243,443,allow,1401,864,537,12,29,6,6
55813,63204,443,63204,443,allow,9340,4256,5084,24,16,13,11
55814,40791,443,54664,443,allow,7236,2069,5167,25,25,12,13
55815,57893,443,16617,443,allow,1867,1228,639,18,176,11,7
55816,55943,53,5113,53,allow,1415,94,1321,4,31,2,2
55817,53584,62974,25990,62974,allow,70,70,0,2,8,2,0
55818,49217,53,12085,53,allow,202,103,99,2,31,1,1
55819,49374,53,54400,53,allow,186,95,91,2,31,1,1
55820,55101,53,27553,53,allow,194,99,95,2,30,1,1
55821,35048,80,62136,80,allow,15867,2466,13401,29,33,16,13
55822,53587,32029,60710,32029,allow,70,70,0,2,8,2,0
55823,51780,21130,9712,21130,allow,70,70,0,2,8,2,0
55824,53567,43167,28309,43167,allow,492,306,186,8,16,5,3
55825,65300,53,37068,53,allow,190,97,93,2,31,1,1
55826,59823,443,61551,443,allow,306,180,126,6,29,4,2
55827,51782,10637,37366,10637,allow,70,70,0,2,8,2,0
55828,34166,443,49916,443,allow,8290,2156,6134,24,81,14,10
55829,56611,443,45204,443,allow,7983,1963,6020,20,15,11,9
55830,57884,443,2033,443,allow,3981,1811,2170,26,177,14,12
55831,56809,53,64424,53,allow,172,88,84,2,31,1,1
55832,55364,53,1221,53,allow,168,86,82,2,31,1,1
55833,53564,63344,20702,63344,allow,1721,971,750,15,16,8,7
55834,56610,443,4585,443,allow,8035,2015,6020,20,16,11,9
55835,35567,443,35567,443,allow,5413,2166,3247,22,39,13,9
55836,64680,53,32256,53,allow,768,99,669,2,30,1,1
55837,44913,443,18458,443,allow,414,140,274,7,27,3,4
55838,56612,443,41735,443,allow,8033,2013,6020,20,15,11,9
55839,58992,443,6436,443,allow,3049,1857,1192,20,21,9,11
55840,46684,80,18811,80,allow,4294,1112,3182,15,199,4,11
55841,46982,443,35062,443,allow,3847,2650,1197,22,35,13,9
55842,59817,443,40958,443,allow,1401,864,537,12,29,6,6
55843,59836,443,19606,443,allow,1587,924,663,15,27,7,8
55844,51781,43909,29947,43909,allow,70,70,0,2,8,2,0
55845,53580,48066,41215,48066,allow,70,70,0,2,8,2,0
55846,55655,53,48004,53,allow,304,110,194,4,35,2,2
55847,49888,53,54251,53,allow,196,100,96,2,30,1,1
55848,43597,443,44647,443,allow,47048,9293,37755,63,412,28,35
55849,53246,443,15204,443,allow,134,60,74,3,11,2,1
55850,57901,443,18752,443,allow,3924,1906,2018,26,170,14,12
55851,57892,443,36599,443,allow,6394,3923,2471,42,176,22,20
55852,57905,443,45669,443,allow,1851,1152,699,18,169,10,8
55853,57900,443,44556,443,allow,1798,1159,639,17,170,10,7
55854,50376,53,65518,53,allow,164,84,80,2,31,1,1
55855,64417,53,46438,53,allow,184,94,90,2,31,1,1
55856,55675,53,52778,53,allow,764,99,665,2,31,1,1
55857,54956,53,34992,53,allow,188,96,92,2,31,1,1
55858,44482,443,27809,443,allow,16517,3254,13263,37,271,18,19
55859,34165,443,5648,443,allow,8208,2080,6128,24,81,14,10
55860,45273,53,45273,53,allow,213,79,134,2,32,1,1
55861,39207,80,25613,80,allow,78,78,0,1,5,1,0
55862,57885,443,33287,443,allow,1792,1153,639,17,177,10,7
55863,57904,443,36166,443,allow,4042,2515,1527,28,169,14,14
55864,59818,443,31542,443,allow,1401,864,537,12,29,6,6
55865,57877,443,6198,443,allow,9256443,112898,9143545,7609,178,1428,6181
55866,53579,59332,37605,59332,allow,70,70,0,2,8,2,0
55867,65411,53,35148,53,allow,771,101,670,2,30,1,1
55868,49841,53,53641,53,allow,751,95,656,2,30,1,1
55869,57897,443,36818,443,allow,1865,1226,639,18,176,11,7
55870,64815,53,23371,53,allow,755,94,661,2,30,1,1
55871,56601,53,60579,53,allow,168,78,90,2,30,1,1
55872,64001,53,5288,53,allow,182,93,89,2,30,1,1
55873,56391,53,63935,53,allow,758,93,665,2,31,1,1
55874,55171,53,26173,53,allow,762,97,665,2,31,1,1
55875,65334,443,56103,443,allow,3182,1568,1614,8,120,4,4
55876,43585,443,18767,443,allow,6636,3565,3071,22,187,13,9
55877,64595,53,64819,53,allow,166,85,81,2,31,1,1
55878,55147,53,27402,53,allow,184,94,90,2,31,1,1
55879,64903,53,49771,53,allow,777,87,690,2,31,1,1
55880,52169,443,53007,443,allow,7905,4819,3086,27,139,13,14
55881,56919,53,19863,53,allow,186,95,91,2,31,1,1
55882,5938,51883,0,0,allow,60,60,0,1,91,1,0
55883,5938,16167,0,0,allow,60,60,0,1,91,1,0
55884,55802,443,44281,443,allow,30007,2755,27252,41,136,16,25
55885,56557,53,31623,53,allow,212,108,104,2,31,1,1
55886,56312,53,44683,53,allow,756,95,661,2,31,1,1
55887,55077,53,1629,53,allow,174,89,85,2,31,1,1
55888,64287,53,20763,53,allow,178,91,87,2,31,1,1
55889,55217,53,15991,53,allow,744,89,655,2,31,1,1
55890,57252,53,46137,53,allow,182,93,89,2,31,1,1
55891,56926,53,49989,53,allow,747,93,654,2,31,1,1
55892,21594,22448,0,0,allow,62,62,0,1,61,1,0
55893,5938,39160,0,0,allow,60,60,0,1,91,1,0
55894,54993,53,53914,53,allow,751,95,656,2,31,1,1
55895,5938,35844,0,0,allow,60,60,0,1,91,1,0
55896,64924,53,58224,53,allow,747,93,654,2,31,1,1
55897,56227,53,18236,53,allow,174,89,85,2,31,1,1
55898,64715,53,60812,53,allow,202,103,99,2,31,1,1
55899,65246,53,4675,53,allow,182,93,89,2,31,1,1
55900,65246,53,34223,53,allow,182,93,89,2,31,1,1
55901,49901,53,35015,53,allow,186,95,91,2,31,1,1
55902,55604,53,44456,53,allow,758,93,665,2,31,1,1
55903,43472,5228,13384,5228,allow,2531,1416,1115,17,3600,8,9
55904,57492,445,0,0,drop,70,70,0,1,0,1,0
55905,52909,445,0,0,drop,66,66,0,1,0,1,0
55906,49805,6881,0,0,deny,66,66,0,1,0,1,0
55907,34176,51505,0,0,deny,62,62,0,1,0,1,0
55908,46478,64147,0,0,deny,145,145,0,1,0,1,0
55909,51837,37965,0,0,deny,66,66,0,1,0,1,0
55910,58022,8800,0,0,deny,60,60,0,1,0,1,0
55911,52905,445,0,0,drop,66,66,0,1,0,1,0
55912,52907,445,0,0,drop,66,66,0,1,0,1,0
55913,44594,64147,0,0,deny,66,66,0,1,0,1,0
55914,11648,37965,0,0,deny,145,145,0,1,0,1,0
55915,52501,445,0,0,drop,70,70,0,1,0,1,0
55916,58338,3369,0,0,deny,60,60,0,1,0,1,0
55917,54575,11392,0,0,deny,66,66,0,1,0,1,0
55918,52903,445,0,0,drop,66,66,0,1,0,1,0
55919,42252,33303,0,0,deny,60,60,0,1,0,1,0
55920,28973,30188,0,0,deny,66,66,0,1,0,1,0
55921,57484,445,0,0,drop,70,70,0,1,0,1,0
55922,56609,53,42819,53,allow,199,102,97,2,31,1,1
55923,49573,53,10183,53,allow,770,102,668,2,30,1,1
55924,51763,34121,50527,34121,allow,70,70,0,1,5,1,0
55925,25629,28678,25311,28678,allow,1806,1806,0,22,225,22,0
55926,61345,21247,0,0,deny,66,66,0,1,0,1,0
55927,52496,445,0,0,drop,70,70,0,1,0,1,0
55928,29109,11392,0,0,deny,146,146,0,1,0,1,0
55929,57482,445,0,0,drop,70,70,0,1,0,1,0
55930,57477,445,0,0,drop,70,70,0,1,0,1,0
55931,28498,36237,0,0,deny,62,62,0,1,0,1,0
55932,443,56117,0,0,deny,97,97,0,1,0,1,0
55933,7222,57470,0,0,deny,62,62,0,1,0,1,0
55934,50788,48817,0,0,deny,62,62,0,1,0,1,0
55935,52895,445,0,0,drop,66,66,0,1,0,1,0
55936,11816,50584,0,0,deny,66,66,0,1,0,1,0
55937,52885,445,0,0,drop,66,66,0,1,0,1,0
55938,53553,443,31063,443,allow,3708,1988,1720,20,255,10,10
55939,57898,443,41076,443,allow,240332,6623,233709,258,170,92,166
55940,41699,443,36765,443,allow,40273,3243,37030,60,77,28,32
55941,41689,443,36583,443,allow,1307513,51701,1255812,1486,148,576,910
55942,56344,53,55607,53,allow,167,86,81,2,30,1,1
55943,56430,53,61403,53,allow,193,102,91,2,30,1,1
55944,62880,53,59831,53,allow,248,78,170,2,30,1,1
55945,55336,53,49932,53,allow,199,102,97,2,30,1,1
55946,55273,53,29396,53,allow,167,86,81,2,30,1,1
55947,56082,53,4620,53,allow,182,94,88,2,30,1,1
55948,64945,53,44242,53,allow,243,94,149,2,30,1,1
55949,51342,53,21697,53,allow,199,94,105,2,30,1,1
55950,56609,53,65200,53,allow,199,102,97,2,30,1,1
55951,51512,443,52808,443,allow,626132,21332,604800,730,33,294,436
55952,48304,443,22064,443,allow,6606,2153,4453,22,95,13,9
55953,37695,443,3343,443,allow,1134364,30994,1103370,1170,175,403,767
55954,55113,53,62881,53,allow,198,102,96,2,33,1,1
55955,12945,53,12945,53,allow,233,90,143,2,32,1,1
55956,49176,53,50257,53,allow,528,178,350,6,43,3,3
55957,57890,443,58945,443,allow,3588,1991,1597,27,176,14,13
55958,49433,53,5828,53,allow,167,86,81,2,29,1,1
55959,55776,53,11863,53,allow,216,110,106,2,29,1,1
55960,65138,53,38637,53,allow,765,102,663,2,30,1,1
55961,55988,443,19724,443,allow,14754,7879,6875,37,231,20,17
55962,61363,80,43167,80,allow,1931,752,1179,15,16,8,7
55963,52212,80,6091,80,allow,366,246,120,6,34,4,2
55964,51506,443,52823,443,allow,584947,21842,563105,678,36,286,392
55965,60045,443,35524,443,allow,17161,1619,15542,18,151,4,14
55966,53578,34129,11045,34129,allow,70,70,0,2,7,2,0
55967,56615,80,9225,80,allow,234,234,0,4,11,4,0
55968,51759,55308,19017,55308,allow,70,70,0,1,5,1,0
55969,50531,80,18243,80,allow,1704,799,905,11,83,6,5
55970,50519,443,37665,443,allow,7967,1647,6320,25,85,14,11
55971,64551,53,37333,53,allow,495,127,368,4,33,2,2
55972,50513,443,44199,443,allow,9766,1810,7956,30,86,16,14
55973,51758,31009,29940,31009,allow,70,70,0,1,5,1,0
55974,50604,443,64927,443,allow,1385,783,602,14,23,8,6
55975,51761,19136,25240,19136,allow,70,70,0,1,5,1,0
55976,50602,443,61178,443,allow,3901,1858,2043,19,23,11,8
55977,55615,53,40819,53,allow,225,110,115,2,30,1,1
55978,57257,53,4922,53,allow,173,94,79,2,30,1,1
55979,65285,53,31109,53,allow,294,102,192,2,30,1,1
55980,53017,443,37363,443,allow,15038,4142,10896,48,108,24,24
55981,49456,443,44613,443,allow,939,547,392,11,27,5,6
55982,50022,443,50896,443,allow,70,70,0,2,5,2,0
55983,53028,80,62533,80,allow,70,70,0,1,5,1,0
55984,51760,36558,34247,36558,allow,70,70,0,1,5,1,0
55985,36464,443,36464,443,allow,4373,1466,2907,19,29,11,8
55986,57903,443,52416,443,allow,5465,2653,2812,28,169,14,14
55987,51925,443,7342,443,allow,16797,8530,8267,53,82,30,23
55988,57883,443,47068,443,allow,1786,1147,639,17,177,10,7
55989,50459,53,40007,53,allow,811,94,717,2,30,1,1
55990,49993,53,48809,53,allow,212,102,110,2,30,1,1
55991,55293,53,0,0,allow,166,73,93,2,30,1,1
55992,56186,53,36968,53,allow,198,102,96,2,30,1,1
55993,56809,53,35484,53,allow,178,94,84,2,30,1,1
55994,65246,53,13640,53,allow,767,102,665,2,30,1,1
55995,50542,443,1665,443,allow,5779,1472,4307,22,78,12,10
55996,59828,443,44871,443,allow,306,180,126,6,29,4,2
55997,49851,53,2859,53,allow,306,88,218,4,32,2,2
55998,55480,53,36431,53,allow,378,97,281,4,33,2,2
55999,57872,443,43316,443,allow,183325,10358,172967,289,227,95,194
56000,60397,43129,42698,43129,allow,70,70,0,1,5,1,0
56001,53092,443,13048,443,allow,97276,2756,94520,96,96,21,75
56002,57889,443,40826,443,allow,1851,1212,639,18,177,11,7
56003,56344,53,18094,53,allow,167,86,81,2,30,1,1
56004,56673,443,49966,443,allow,5726,1474,4252,22,81,13,9
56005,50831,443,11343,443,allow,721741,131746,589995,1518,322,787,731
56006,62034,53,62034,53,allow,216,90,126,2,30,1,1
56007,57259,53,43508,53,allow,199,102,97,2,30,1,1
56008,59832,443,5609,443,allow,302,120,182,6,28,3,3
56009,55336,53,7329,53,allow,199,102,97,2,30,1,1
56010,65484,53,31170,53,allow,195,102,93,2,30,1,1
56011,55655,53,10525,53,allow,304,110,194,4,34,2,2
56012,57186,53,41154,53,allow,177,94,83,2,30,1,1
56013,56962,53,9664,53,allow,177,94,83,2,30,1,1
56014,55600,80,5814,80,allow,70,70,0,1,5,1,0
56015,65484,53,32858,53,allow,195,102,93,2,30,1,1
56016,57891,443,65008,443,allow,1856,1217,639,18,176,11,7
56017,55240,53,36394,53,allow,816,102,714,2,30,1,1
56018,64936,53,3056,53,allow,193,102,91,2,30,1,1
56019,41700,443,15367,443,allow,167721,6935,160786,185,77,68,117
56020,49217,53,36290,53,allow,209,110,99,2,30,1,1
56021,53053,443,10274,443,allow,9303,2569,6734,39,106,20,19
56022,53036,443,40328,443,allow,249145,4184,244961,218,107,40,178
56023,51466,4545,51466,4545,allow,156,156,0,3,8,3,0
56024,57888,443,55452,443,allow,113115,8327,104788,184,177,77,107
56025,55454,53,25468,53,allow,209,110,99,2,30,1,1
56026,55273,53,29948,53,allow,167,86,81,2,30,1,1
56027,57186,53,42967,53,allow,177,94,83,2,30,1,1
56028,64516,53,8350,53,allow,216,110,106,2,30,1,1
56029,64652,53,53769,53,allow,198,94,104,2,30,1,1
56030,55077,53,42307,53,allow,179,94,85,2,30,1,1
56031,57369,16881,7618,16881,allow,564,318,246,9,15,5,4
56032,56569,53,5839,53,allow,181,94,87,2,32,1,1
56033,57894,443,52904,443,allow,4544,1112,3432,21,176,12,9
56034,49492,80,50602,80,allow,1680,1210,470,9,15,5,4
56035,49449,443,30580,443,allow,1574,921,653,14,15,7,7
56036,12136,53,12136,53,allow,198,90,108,2,30,1,1
56037,41674,443,45032,443,allow,14424911,433341,13991570,15454,320,5482,9972
56038,53240,443,16717,443,allow,1296713,27754,1268959,1253,118,366,887
56039,55375,53,8307,53,allow,214,110,104,2,30,1,1
56040,55375,53,30516,53,allow,214,110,104,2,30,1,1
56041,36405,53,36515,53,allow,199,94,105,2,30,1,1
56042,49888,53,39344,53,allow,198,102,96,2,30,1,1
56043,55240,53,47282,53,allow,193,102,91,2,30,1,1
56044,50039,53,19771,53,allow,261,110,151,2,30,1,1
56045,64595,53,62622,53,allow,167,86,81,2,30,1,1
56046,60280,443,7130,443,allow,46713,2661,44052,55,120,21,34
56047,45871,443,58048,443,allow,275011,235921,39090,651,350,363,288
56048,56557,53,41528,53,allow,214,110,104,2,30,1,1
56049,37815,443,28606,443,allow,6226,4834,1392,17,125,11,6
56050,64002,53,17468,53,allow,796,105,691,4,59,2,2
56051,55273,53,49246,53,allow,317,85,232,4,60,2,2
56052,49374,53,36144,53,allow,193,102,91,2,30,1,1
56053,51507,443,1531,443,allow,584465,23057,561408,694,36,303,391
56054,40453,443,6651,443,allow,5655,1614,4041,22,30,11,11
56055,35965,443,31855,443,allow,3821,2814,1007,22,17,12,10
56056,52188,443,37924,443,allow,1768,1034,734,16,65,8,8
56057,50511,443,12647,443,allow,6352,1073,5279,22,85,12,10
56058,51516,443,35060,443,allow,1195,634,561,12,21,7,5
56059,51511,443,55401,443,allow,213140,10321,202819,260,33,108,152
56060,50518,443,9409,443,allow,7117,1288,5829,22,84,12,10
56061,53589,40281,13610,40281,allow,70,70,0,2,7,2,0
56062,65469,443,41637,443,allow,92958,4869,88089,109,15,44,65
56063,50514,443,24194,443,allow,11554,3028,8526,34,86,19,15
